Event_ID,Case,Split,Class_Name,Label,EDF_File,EDF_Path,Segment_Index_In_Event,Start_Second_In_EDF,End_Second_In_EDF,Segment_Start_Timestamp,Segment_End_Timestamp,Seizure_Start_Timestamp,Seizure_End_Timestamp,Segment_Seconds,True_Label,Predicted_Label,Ictal_Probability
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,3,185.0,189.0,2558520588.0,2558520592.0,2558520656.0,2558520736.0,4.0,0,0,0.0005345104145817459
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,4,189.0,193.0,2558520592.0,2558520596.0,2558520656.0,2558520736.0,4.0,0,0,0.0036852399352937937
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,5,193.0,197.0,2558520596.0,2558520600.0,2558520656.0,2558520736.0,4.0,0,0,0.03815991058945656
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,6,197.0,201.0,2558520600.0,2558520604.0,2558520656.0,2558520736.0,4.0,0,0,0.0470411479473114
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,7,201.0,205.0,2558520604.0,2558520608.0,2558520656.0,2558520736.0,4.0,0,0,0.0017796567408367991
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,8,205.0,209.0,2558520608.0,2558520612.0,2558520656.0,2558520736.0,4.0,0,0,0.007815156131982803
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,9,209.0,213.0,2558520612.0,2558520616.0,2558520656.0,2558520736.0,4.0,0,0,0.0011504704598337412
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,10,213.0,217.0,2558520616.0,2558520620.0,2558520656.0,2558520736.0,4.0,0,0,0.002871142001822591
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,11,217.0,221.0,2558520620.0,2558520624.0,2558520656.0,2558520736.0,4.0,0,0,0.0009241350926458836
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,12,221.0,225.0,2558520624.0,2558520628.0,2558520656.0,2558520736.0,4.0,0,0,0.003995197359472513
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,13,225.0,229.0,2558520628.0,2558520632.0,2558520656.0,2558520736.0,4.0,0,0,0.002982271369546652
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,14,229.0,233.0,2558520632.0,2558520636.0,2558520656.0,2558520736.0,4.0,0,0,0.0009737710352055728
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,15,233.0,237.0,2558520636.0,2558520640.0,2558520656.0,2558520736.0,4.0,0,0,0.002769420389086008
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,16,237.0,241.0,2558520640.0,2558520644.0,2558520656.0,2558520736.0,4.0,0,0,0.005985255818814039
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,17,241.0,245.0,2558520644.0,2558520648.0,2558520656.0,2558520736.0,4.0,0,0,0.21629159152507782
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,18,245.0,249.0,2558520648.0,2558520652.0,2558520656.0,2558520736.0,4.0,0,0,0.0021044763270765543
chb12_event_012,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,19,249.0,253.0,2558520652.0,2558520656.0,2558520656.0,2558520736.0,4.0,0,0,0.005775707308202982
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,0,253.0,257.0,2558520656.0,2558520660.0,2558520656.0,2558520736.0,4.0,1,0,0.00271584396250546
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,1,257.0,261.0,2558520660.0,2558520664.0,2558520656.0,2558520736.0,4.0,1,0,0.0010456438176333904
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,2,261.0,265.0,2558520664.0,2558520668.0,2558520656.0,2558520736.0,4.0,1,0,0.018448004499077797
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,3,265.0,269.0,2558520668.0,2558520672.0,2558520656.0,2558520736.0,4.0,1,0,0.001573245506733656
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,4,269.0,273.0,2558520672.0,2558520676.0,2558520656.0,2558520736.0,4.0,1,0,0.003959448076784611
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,5,273.0,277.0,2558520676.0,2558520680.0,2558520656.0,2558520736.0,4.0,1,1,0.8743535280227661
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,6,277.0,281.0,2558520680.0,2558520684.0,2558520656.0,2558520736.0,4.0,1,1,0.9996598958969116
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,7,281.0,285.0,2558520684.0,2558520688.0,2558520656.0,2558520736.0,4.0,1,1,0.9982308745384216
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,8,285.0,289.0,2558520688.0,2558520692.0,2558520656.0,2558520736.0,4.0,1,1,0.9874265193939209
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,9,289.0,293.0,2558520692.0,2558520696.0,2558520656.0,2558520736.0,4.0,1,0,0.021360298618674278
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,10,293.0,297.0,2558520696.0,2558520700.0,2558520656.0,2558520736.0,4.0,1,1,0.9687870740890503
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,11,297.0,301.0,2558520700.0,2558520704.0,2558520656.0,2558520736.0,4.0,1,1,0.9999567270278931
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,12,301.0,305.0,2558520704.0,2558520708.0,2558520656.0,2558520736.0,4.0,1,1,0.9997081160545349
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,13,305.0,309.0,2558520708.0,2558520712.0,2558520656.0,2558520736.0,4.0,1,0,0.004762695636600256
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,14,309.0,313.0,2558520712.0,2558520716.0,2558520656.0,2558520736.0,4.0,1,0,0.23010562360286713
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,15,313.0,317.0,2558520716.0,2558520720.0,2558520656.0,2558520736.0,4.0,1,0,0.060332316905260086
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,16,317.0,321.0,2558520720.0,2558520724.0,2558520656.0,2558520736.0,4.0,1,0,0.03183147311210632
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,17,321.0,325.0,2558520724.0,2558520728.0,2558520656.0,2558520736.0,4.0,1,0,0.02363424189388752
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,18,325.0,329.0,2558520728.0,2558520732.0,2558520656.0,2558520736.0,4.0,1,0,0.005565291736274958
chb12_event_012,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,19,329.0,333.0,2558520732.0,2558520736.0,2558520656.0,2558520736.0,4.0,1,0,0.07914481312036514
chb12_event_014,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,0,590.0,594.0,2558520993.0,2558520997.0,2558521033.0,2558521073.0,4.0,0,0,0.007872415706515312
chb12_event_014,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,1,594.0,598.0,2558520997.0,2558521001.0,2558521033.0,2558521073.0,4.0,0,0,0.0008038779487833381
chb12_event_014,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,2,598.0,602.0,2558521001.0,2558521005.0,2558521033.0,2558521073.0,4.0,0,0,0.003183010034263134
chb12_event_014,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,3,602.0,606.0,2558521005.0,2558521009.0,2558521033.0,2558521073.0,4.0,0,0,0.015380585566163063
chb12_event_014,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,4,606.0,610.0,2558521009.0,2558521013.0,2558521033.0,2558521073.0,4.0,0,0,0.0024032907094806433
chb12_event_014,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,5,610.0,614.0,2558521013.0,2558521017.0,2558521033.0,2558521073.0,4.0,0,0,0.0011950009502470493
chb12_event_014,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,6,614.0,618.0,2558521017.0,2558521021.0,2558521033.0,2558521073.0,4.0,0,0,0.004041319712996483
chb12_event_014,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,7,618.0,622.0,2558521021.0,2558521025.0,2558521033.0,2558521073.0,4.0,0,0,0.0293740201741457
chb12_event_014,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,8,622.0,626.0,2558521025.0,2558521029.0,2558521033.0,2558521073.0,4.0,0,0,0.0033050018828362226
chb12_event_014,chb12,test,Preictal,0,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,9,626.0,630.0,2558521029.0,2558521033.0,2558521033.0,2558521073.0,4.0,0,0,0.00147498887963593
chb12_event_014,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,0,630.0,634.0,2558521033.0,2558521037.0,2558521033.0,2558521073.0,4.0,1,0,0.09941194206476212
chb12_event_014,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,1,634.0,638.0,2558521037.0,2558521041.0,2558521033.0,2558521073.0,4.0,1,0,0.04483339563012123
chb12_event_014,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,2,638.0,642.0,2558521041.0,2558521045.0,2558521033.0,2558521073.0,4.0,1,0,0.045149918645620346
chb12_event_014,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,3,642.0,646.0,2558521045.0,2558521049.0,2558521033.0,2558521073.0,4.0,1,0,0.017180226743221283
chb12_event_014,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,4,646.0,650.0,2558521049.0,2558521053.0,2558521033.0,2558521073.0,4.0,1,0,0.021502463147044182
chb12_event_014,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,5,650.0,654.0,2558521053.0,2558521057.0,2558521033.0,2558521073.0,4.0,1,1,0.8920579552650452
chb12_event_014,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,6,654.0,658.0,2558521057.0,2558521061.0,2558521033.0,2558521073.0,4.0,1,1,0.9959357976913452
chb12_event_014,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,7,658.0,662.0,2558521061.0,2558521065.0,2558521033.0,2558521073.0,4.0,1,1,0.9999409914016724
chb12_event_014,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,8,662.0,666.0,2558521065.0,2558521069.0,2558521033.0,2558521073.0,4.0,1,1,0.9994788765907288
chb12_event_014,chb12,test,Ictal,1,chb12_23.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_23.edf,9,666.0,670.0,2558521069.0,2558521073.0,2558521033.0,2558521073.0,4.0,1,0,0.1095743253827095
chb12_event_028,chb12,test,Preictal,0,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,0,2165.0,2169.0,2558558756.0,2558558760.0,2558558776.0,2558558797.0,4.0,0,0,0.008730132132768631
chb12_event_028,chb12,test,Preictal,0,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,1,2169.0,2173.0,2558558760.0,2558558764.0,2558558776.0,2558558797.0,4.0,0,0,0.04018988832831383
chb12_event_028,chb12,test,Preictal,0,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,2,2173.0,2177.0,2558558764.0,2558558768.0,2558558776.0,2558558797.0,4.0,0,0,0.36360806226730347
chb12_event_028,chb12,test,Preictal,0,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,3,2177.0,2181.0,2558558768.0,2558558772.0,2558558776.0,2558558797.0,4.0,0,0,0.0023715533316135406
chb12_event_028,chb12,test,Preictal,0,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,4,2181.0,2185.0,2558558772.0,2558558776.0,2558558776.0,2558558797.0,4.0,0,0,0.0014343446819111705
chb12_event_028,chb12,test,Ictal,1,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,0,2185.0,2189.0,2558558776.0,2558558780.0,2558558776.0,2558558797.0,4.0,1,0,0.01649601012468338
chb12_event_028,chb12,test,Ictal,1,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,1,2189.0,2193.0,2558558780.0,2558558784.0,2558558776.0,2558558797.0,4.0,1,0,0.11597565561532974
chb12_event_028,chb12,test,Ictal,1,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,2,2193.0,2197.0,2558558784.0,2558558788.0,2558558776.0,2558558797.0,4.0,1,0,0.454840749502182
chb12_event_028,chb12,test,Ictal,1,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,3,2197.0,2201.0,2558558788.0,2558558792.0,2558558776.0,2558558797.0,4.0,1,1,0.6207013130187988
chb12_event_028,chb12,test,Ictal,1,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,4,2201.0,2205.0,2558558792.0,2558558796.0,2558558776.0,2558558797.0,4.0,1,1,0.9991291165351868
chb12_event_029,chb12,test,Preictal,0,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,0,2407.0,2411.0,2558558998.0,2558559002.0,2558559018.0,2558559041.0,4.0,0,0,0.0031727764289826155
chb12_event_029,chb12,test,Preictal,0,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,1,2411.0,2415.0,2558559002.0,2558559006.0,2558559018.0,2558559041.0,4.0,0,0,0.016535278409719467
chb12_event_029,chb12,test,Preictal,0,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,2,2415.0,2419.0,2558559006.0,2558559010.0,2558559018.0,2558559041.0,4.0,0,0,0.0010124201653525233
chb12_event_029,chb12,test,Preictal,0,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,3,2419.0,2423.0,2558559010.0,2558559014.0,2558559018.0,2558559041.0,4.0,0,0,0.0007132564787752926
chb12_event_029,chb12,test,Preictal,0,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,4,2423.0,2427.0,2558559014.0,2558559018.0,2558559018.0,2558559041.0,4.0,0,0,0.001065909629687667
chb12_event_029,chb12,test,Ictal,1,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,0,2427.0,2431.0,2558559018.0,2558559022.0,2558559018.0,2558559041.0,4.0,1,0,0.011266774497926235
chb12_event_029,chb12,test,Ictal,1,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,1,2431.0,2435.0,2558559022.0,2558559026.0,2558559018.0,2558559041.0,4.0,1,1,0.6445643305778503
chb12_event_029,chb12,test,Ictal,1,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,2,2435.0,2439.0,2558559026.0,2558559030.0,2558559018.0,2558559041.0,4.0,1,0,0.006719999946653843
chb12_event_029,chb12,test,Ictal,1,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,3,2439.0,2443.0,2558559030.0,2558559034.0,2558559018.0,2558559041.0,4.0,1,1,0.6288737654685974
chb12_event_029,chb12,test,Ictal,1,chb12_33.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_33.edf,4,2443.0,2447.0,2558559034.0,2558559038.0,2558559018.0,2558559041.0,4.0,1,0,0.2559163570404053
chb12_event_030,chb12,test,Preictal,0,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,0,629.0,633.0,2558568040.0,2558568044.0,2558568064.0,2558568091.0,4.0,0,0,0.0013084629317745566
chb12_event_030,chb12,test,Preictal,0,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,1,633.0,637.0,2558568044.0,2558568048.0,2558568064.0,2558568091.0,4.0,0,0,0.0008948193863034248
chb12_event_030,chb12,test,Preictal,0,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,2,637.0,641.0,2558568048.0,2558568052.0,2558568064.0,2558568091.0,4.0,0,0,0.0032451737206429243
chb12_event_030,chb12,test,Preictal,0,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,3,641.0,645.0,2558568052.0,2558568056.0,2558568064.0,2558568091.0,4.0,0,0,0.0014249016530811787
chb12_event_030,chb12,test,Preictal,0,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,4,645.0,649.0,2558568056.0,2558568060.0,2558568064.0,2558568091.0,4.0,0,0,0.001903597149066627
chb12_event_030,chb12,test,Preictal,0,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,5,649.0,653.0,2558568060.0,2558568064.0,2558568064.0,2558568091.0,4.0,0,0,0.0012581490445882082
chb12_event_030,chb12,test,Ictal,1,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,0,653.0,657.0,2558568064.0,2558568068.0,2558568064.0,2558568091.0,4.0,1,0,0.0005177514394745231
chb12_event_030,chb12,test,Ictal,1,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,1,657.0,661.0,2558568068.0,2558568072.0,2558568064.0,2558568091.0,4.0,1,0,0.0015446263132616878
chb12_event_030,chb12,test,Ictal,1,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,2,661.0,665.0,2558568072.0,2558568076.0,2558568064.0,2558568091.0,4.0,1,0,0.0008152614464052022
chb12_event_030,chb12,test,Ictal,1,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,3,665.0,669.0,2558568076.0,2558568080.0,2558568064.0,2558568091.0,4.0,1,0,0.0008977280231192708
chb12_event_030,chb12,test,Ictal,1,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,4,669.0,673.0,2558568080.0,2558568084.0,2558568064.0,2558568091.0,4.0,1,0,0.007674969732761383
chb12_event_030,chb12,test,Ictal,1,chb12_36.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_36.edf,5,673.0,677.0,2558568084.0,2558568088.0,2558568064.0,2558568091.0,4.0,1,0,0.045281317085027695
chb12_event_031,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,0,1524.0,1528.0,2558576188.0,2558576192.0,2558576212.0,2558576237.0,4.0,0,1,0.9471015334129333
chb12_event_031,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,1,1528.0,1532.0,2558576192.0,2558576196.0,2558576212.0,2558576237.0,4.0,0,0,0.10728039592504501
chb12_event_031,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,2,1532.0,1536.0,2558576196.0,2558576200.0,2558576212.0,2558576237.0,4.0,0,1,0.9986817240715027
chb12_event_031,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,3,1536.0,1540.0,2558576200.0,2558576204.0,2558576212.0,2558576237.0,4.0,0,1,0.9989848732948303
chb12_event_031,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,4,1540.0,1544.0,2558576204.0,2558576208.0,2558576212.0,2558576237.0,4.0,0,1,0.98521888256073
chb12_event_031,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,5,1544.0,1548.0,2558576208.0,2558576212.0,2558576212.0,2558576237.0,4.0,0,1,0.7304985523223877
chb12_event_031,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,0,1548.0,1552.0,2558576212.0,2558576216.0,2558576212.0,2558576237.0,4.0,1,1,0.9822898507118225
chb12_event_031,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,1,1552.0,1556.0,2558576216.0,2558576220.0,2558576212.0,2558576237.0,4.0,1,0,0.008639137260615826
chb12_event_031,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,2,1556.0,1560.0,2558576220.0,2558576224.0,2558576212.0,2558576237.0,4.0,1,0,0.14817197620868683
chb12_event_031,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,3,1560.0,1564.0,2558576224.0,2558576228.0,2558576212.0,2558576237.0,4.0,1,0,0.30064451694488525
chb12_event_031,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,4,1564.0,1568.0,2558576228.0,2558576232.0,2558576212.0,2558576237.0,4.0,1,0,0.04535162076354027
chb12_event_031,chb12,test,Ictal,1,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,5,1568.0,1572.0,2558576232.0,2558576236.0,2558576212.0,2558576237.0,4.0,1,0,0.4695528745651245
chb12_event_032,chb12,test,Preictal,0,chb12_38.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_38.edf,0,2778.0,2782.0,2558577442.0,2558577446.0,2558577462.0,2558577485.0,4.0,0,0,0.00126864283811301
